,MQ,expt,lg,order,surveygizmo_export_filename,Response ID,Time Started,Date Submitted,Status,Language,SessionID,User Agent,IP Address,Longitude,Latitude,Country,City,State/Region,Postal,user_id,material,control,q1,valence,presentation_order,condition_code,subset,valence_condition,means_condition,goal_step,action_step,resources_step
308,MQ,PTS4,LGs2r2,cv,20200513075402-SurveyExport.csv,1,"May 12, 2020 5:47:52 am","May 12, 2020 5:58:42 am",Complete,English,1589276872_5eba70c8926ac8.99713219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",82.15.41.221,-0.18440000712871998,52.332500457764,United Kingdom,Huntingdon,C3,PE29,MQ_PTS4_LGs2r2_cv,sam_driving,Somewhat Controllable,to watch a soccer match ,Neutral,4,B,4,negative,absent,Sam is driving home in a hurry because he wants to watch a soccer match on TV.,"Sam decides to take the highway, to get home sooner.",Sam is running low on fuel and cannot relax as there is no good music playing on the radio.
309,MQ,PTS4,LGs2r2,cv,20200513075402-SurveyExport.csv,2,"May 12, 2020 5:48:31 am","May 12, 2020 5:58:22 am",Complete,English,1589276911_5eba70ef19db29.58893499,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",176.24.50.105,-0.09960000216960901,51.386299133301,United Kingdom,Thornton Heath,C8,CR7,5d207bf4851927001e3a4db3,sam_driving,Somewhat Controllable,didn't leave early enough,Neutral,4,B,4,negative,absent,Sam is driving home in a hurry because he wants to watch a soccer match on TV.,"Sam decides to take the highway, to get home sooner.",Sam is running low on fuel and cannot relax as there is no good music playing on the radio.
310,MQ,PTS4,LGs2r2,cv,20200513075402-SurveyExport.csv,3,"May 12, 2020 5:49:01 am","May 12, 2020 5:58:44 am",Complete,English,1589276941_5eba710dd63710.36055818,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.5 Mobile/15E148 Safari/604.1",81.100.18.42,-3.0146999359131,51.651000976562,United Kingdom,Cwmbran,Z2,NP44,5b954eb4aa1729000192b1f9,sam_driving,Neutral,To watch a Socca match ,Neutral,4,B,4,negative,absent,Sam is driving home in a hurry because he wants to watch a soccer match on TV.,"Sam decides to take the highway, to get home sooner.",Sam is running low on fuel and cannot relax as there is no good music playing on the radio.
311,MQ,PTS4,LGs2r2,cv,20200513075402-SurveyExport.csv,4,"May 12, 2020 5:50:03 am","May 12, 2020 6:02:40 am",Complete,English,1589277003_5eba714b0e02e2.86782094,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",79.168.217.34,-9.4196996688843,38.713298797607,Portugal,Amoreira,14,2645-197,57f7ea60be5cd60001fd79e7,sam_driving,Somewhat Controllable,Because he wants to watch a soccer match on TV.,Negative,4,B,4,negative,absent,Sam is driving home in a hurry because he wants to watch a soccer match on TV.,"Sam decides to take the highway, to get home sooner.",Sam is running low on fuel and cannot relax as there is no good music playing on the radio.
312,MQ,PTS4,LGs2r2,cv,20200513075402-SurveyExport.csv,1,"May 12, 2020 5:47:52 am","May 12, 2020 5:58:42 am",Complete,English,1589276872_5eba70c8926ac8.99713219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",82.15.41.221,-0.18440000712871998,52.332500457764,United Kingdom,Huntingdon,C3,PE29,MQ_PTS4_LGs2r2_cv,sean_call,Somewhat Uncontrollable,to contact his mother,Neutral,4,B,4,negative,absent,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,The network shows a weak signal and Sean is anxious about talking to his mother.
313,MQ,PTS4,LGs2r2,cv,20200513075402-SurveyExport.csv,2,"May 12, 2020 5:48:31 am","May 12, 2020 5:58:22 am",Complete,English,1589276911_5eba70ef19db29.58893499,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",176.24.50.105,-0.09960000216960901,51.386299133301,United Kingdom,Thornton Heath,C8,CR7,5d207bf4851927001e3a4db3,sean_call,Neutral,the right thing,Somewhat Negative,4,B,4,negative,absent,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,The network shows a weak signal and Sean is anxious about talking to his mother.
314,MQ,PTS4,LGs2r2,cv,20200513075402-SurveyExport.csv,3,"May 12, 2020 5:49:01 am","May 12, 2020 5:58:44 am",Complete,English,1589276941_5eba710dd63710.36055818,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.5 Mobile/15E148 Safari/604.1",81.100.18.42,-3.0146999359131,51.651000976562,United Kingdom,Cwmbran,Z2,NP44,5b954eb4aa1729000192b1f9,sean_call,Uncontrollable,Phone his mother to tell her she is safe ,Somewhat Negative,4,B,4,negative,absent,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,The network shows a weak signal and Sean is anxious about talking to his mother.
315,MQ,PTS4,LGs2r2,cv,20200513075402-SurveyExport.csv,4,"May 12, 2020 5:50:03 am","May 12, 2020 6:02:40 am",Complete,English,1589277003_5eba714b0e02e2.86782094,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",79.168.217.34,-9.4196996688843,38.713298797607,Portugal,Amoreira,14,2645-197,57f7ea60be5cd60001fd79e7,sean_call,Uncontrollable,"Contact his mother, to let her know he is safe.",Somewhat Negative,4,B,4,negative,absent,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,The network shows a weak signal and Sean is anxious about talking to his mother.
316,MQ,PTS4,LGs2r2,cv,20200513075402-SurveyExport.csv,1,"May 12, 2020 5:47:52 am","May 12, 2020 5:58:42 am",Complete,English,1589276872_5eba70c8926ac8.99713219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",82.15.41.221,-0.18440000712871998,52.332500457764,United Kingdom,Huntingdon,C3,PE29,MQ_PTS4_LGs2r2_cv,steve_gardening,Somewhat Controllable,overgrown garden ,Positive,1,C,1,positive,present,Steve needs to do some gardening because his back-garden has become completely overgrown.,Steve goes outside and into his shed.,Steve takes out the lawnmower and reflects on how much he enjoys tidying up his garden.
317,MQ,PTS4,LGs2r2,cv,20200513075402-SurveyExport.csv,2,"May 12, 2020 5:48:31 am","May 12, 2020 5:58:22 am",Complete,English,1589276911_5eba70ef19db29.58893499,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",176.24.50.105,-0.09960000216960901,51.386299133301,United Kingdom,Thornton Heath,C8,CR7,5d207bf4851927001e3a4db3,steve_gardening,Controllable,cheer himself up,Positive,1,C,1,positive,present,Steve needs to do some gardening because his back-garden has become completely overgrown.,Steve goes outside and into his shed.,Steve takes out the lawnmower and reflects on how much he enjoys tidying up his garden.
318,MQ,PTS4,LGs2r2,cv,20200513075402-SurveyExport.csv,3,"May 12, 2020 5:49:01 am","May 12, 2020 5:58:44 am",Complete,English,1589276941_5eba710dd63710.36055818,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.5 Mobile/15E148 Safari/604.1",81.100.18.42,-3.0146999359131,51.651000976562,United Kingdom,Cwmbran,Z2,NP44,5b954eb4aa1729000192b1f9,steve_gardening,Somewhat Controllable,Because it has become so overgrown ,Very Positive,1,C,1,positive,present,Steve needs to do some gardening because his back-garden has become completely overgrown.,Steve goes outside and into his shed.,Steve takes out the lawnmower and reflects on how much he enjoys tidying up his garden.
319,MQ,PTS4,LGs2r2,cv,20200513075402-SurveyExport.csv,4,"May 12, 2020 5:50:03 am","May 12, 2020 6:02:40 am",Complete,English,1589277003_5eba714b0e02e2.86782094,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",79.168.217.34,-9.4196996688843,38.713298797607,Portugal,Amoreira,14,2645-197,57f7ea60be5cd60001fd79e7,steve_gardening,Controllable,Bcause his back garden has become completely over-grown,Very Positive,1,C,1,positive,present,Steve needs to do some gardening because his back-garden has become completely overgrown.,Steve goes outside and into his shed.,Steve takes out the lawnmower and reflects on how much he enjoys tidying up his garden.
320,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,1,"May 12, 2020 4:43:24 am","May 12, 2020 5:37:17 am",Complete,English,1589273004_5eba61acb11228.36668105,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",86.139.254.148,-0.57090002298355,51.764598846436,United Kingdom,Berkhamsted,F8,HP4,5d442ba693066e00185a44d6,alan_plane,Somewhat Controllable,New York,Negative,2,B,1,negative,absent,"Alan has a plane to catch, that is departing for New York. ",Alan is packing his bag before the trip.,Alan gets to the airport late and has problems clearing security quickly.
321,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,2,"May 12, 2020 4:43:34 am","May 12, 2020 4:51:24 am",Complete,English,1589273014_5eba61b66cebb5.85379663,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:76.0) Gecko/20100101 Firefox/76.0,86.21.106.91,-1.4953000545501998,52.945301055908004,United Kingdom,Derby,D2,DE22,5c43b59489f63e000179e7cd,alan_plane,Somewhat Controllable,New York. ,Neutral,2,B,1,negative,absent,"Alan has a plane to catch, that is departing for New York. ",Alan is packing his bag before the trip.,Alan gets to the airport late and has problems clearing security quickly.
322,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,3,"May 12, 2020 4:43:50 am","May 12, 2020 4:54:37 am",Complete,English,1589273030_5eba61c682b920.19987322,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",82.71.46.235,-0.19050000607967,51.500499725341996,United Kingdom,Kensington,G4,W8,5855a08d4e111700010b2766,alan_plane,Somewhat Controllable,New York,Somewhat Negative,2,B,1,negative,absent,"Alan has a plane to catch, that is departing for New York. ",Alan is packing his bag before the trip.,Alan gets to the airport late and has problems clearing security quickly.
323,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,4,"May 12, 2020 4:44:24 am","May 12, 2020 4:59:59 am",Complete,English,1589273064_5eba61e8a009e6.64356774,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",85.115.54.202,-0.38789999485015997,51.655200958252,United Kingdom,Watford,F8,WD17,5d67012c790543001846c45a,alan_plane,Controllable,New York,Somewhat Negative,2,B,1,negative,absent,"Alan has a plane to catch, that is departing for New York. ",Alan is packing his bag before the trip.,Alan gets to the airport late and has problems clearing security quickly.
324,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,1,"May 12, 2020 4:43:24 am","May 12, 2020 5:37:17 am",Complete,English,1589273004_5eba61acb11228.36668105,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",86.139.254.148,-0.57090002298355,51.764598846436,United Kingdom,Berkhamsted,F8,HP4,5d442ba693066e00185a44d6,anna_interview,Controllable,She has an job interview in the morning.,Positive,3,C,4,positive,present,"Anna has an important job interview to attend in the morning, that she cannot miss.","Going to bed, Anna sets her alarm clock for 7am.",Anna has read a lot about the company and feels confident about the interview.
325,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,2,"May 12, 2020 4:43:34 am","May 12, 2020 4:51:24 am",Complete,English,1589273014_5eba61b66cebb5.85379663,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:76.0) Gecko/20100101 Firefox/76.0,86.21.106.91,-1.4953000545501998,52.945301055908004,United Kingdom,Derby,D2,DE22,5c43b59489f63e000179e7cd,anna_interview,Somewhat Controllable,Job Interview,Somewhat Positive,3,C,4,positive,present,"Anna has an important job interview to attend in the morning, that she cannot miss.","Going to bed, Anna sets her alarm clock for 7am.",Anna has read a lot about the company and feels confident about the interview.
326,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,3,"May 12, 2020 4:43:50 am","May 12, 2020 4:54:37 am",Complete,English,1589273030_5eba61c682b920.19987322,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",82.71.46.235,-0.19050000607967,51.500499725341996,United Kingdom,Kensington,G4,W8,5855a08d4e111700010b2766,anna_interview,Somewhat Controllable,she has an important job interview,-9999,3,C,4,positive,present,"Anna has an important job interview to attend in the morning, that she cannot miss.","Going to bed, Anna sets her alarm clock for 7am.",Anna has read a lot about the company and feels confident about the interview.
327,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,4,"May 12, 2020 4:44:24 am","May 12, 2020 4:59:59 am",Complete,English,1589273064_5eba61e8a009e6.64356774,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",85.115.54.202,-0.38789999485015997,51.655200958252,United Kingdom,Watford,F8,WD17,5d67012c790543001846c45a,anna_interview,Controllable,She has an important job interview to attend in the morning which she cannot miss.,Positive,3,C,4,positive,present,"Anna has an important job interview to attend in the morning, that she cannot miss.","Going to bed, Anna sets her alarm clock for 7am.",Anna has read a lot about the company and feels confident about the interview.
328,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,1,"May 12, 2020 4:43:24 am","May 12, 2020 5:37:17 am",Complete,English,1589273004_5eba61acb11228.36668105,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",86.139.254.148,-0.57090002298355,51.764598846436,United Kingdom,Berkhamsted,F8,HP4,5d442ba693066e00185a44d6,belinda_meeting,Somewhat Controllable,for a business meeting.,Positive,4,A,3,negative,present,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ","Belinda's taxi takes her to the front door of the office block, but she is not content because she is early."
329,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,2,"May 12, 2020 4:43:34 am","May 12, 2020 4:51:24 am",Complete,English,1589273014_5eba61b66cebb5.85379663,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:76.0) Gecko/20100101 Firefox/76.0,86.21.106.91,-1.4953000545501998,52.945301055908004,United Kingdom,Derby,D2,DE22,5c43b59489f63e000179e7cd,belinda_meeting,Neutral,For a business meeting.,Neutral,4,A,3,negative,present,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ","Belinda's taxi takes her to the front door of the office block, but she is not content because she is early."
330,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,3,"May 12, 2020 4:43:50 am","May 12, 2020 4:54:37 am",Complete,English,1589273030_5eba61c682b920.19987322,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",82.71.46.235,-0.19050000607967,51.500499725341996,United Kingdom,Kensington,G4,W8,5855a08d4e111700010b2766,belinda_meeting,Somewhat Controllable,for a business meeting,Neutral,4,A,3,negative,present,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ","Belinda's taxi takes her to the front door of the office block, but she is not content because she is early."
331,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,4,"May 12, 2020 4:44:24 am","May 12, 2020 4:59:59 am",Complete,English,1589273064_5eba61e8a009e6.64356774,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",85.115.54.202,-0.38789999485015997,51.655200958252,United Kingdom,Watford,F8,WD17,5d67012c790543001846c45a,belinda_meeting,Neutral,For a business meeting,Somewhat Negative,4,A,3,negative,present,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ","Belinda's taxi takes her to the front door of the office block, but she is not content because she is early."
332,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,1,"May 12, 2020 4:43:24 am","May 12, 2020 5:37:17 am",Complete,English,1589273004_5eba61acb11228.36668105,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",86.139.254.148,-0.57090002298355,51.764598846436,United Kingdom,Berkhamsted,F8,HP4,5d442ba693066e00185a44d6,bill_holiday,Somewhat Uncontrollable,He has been working hard.,Somewhat Positive,1,D,2,positive,absent,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ","Bill's luggage is lost, but he still has a great time on his holidays."
333,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,2,"May 12, 2020 4:43:34 am","May 12, 2020 4:51:24 am",Complete,English,1589273014_5eba61b66cebb5.85379663,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:76.0) Gecko/20100101 Firefox/76.0,86.21.106.91,-1.4953000545501998,52.945301055908004,United Kingdom,Derby,D2,DE22,5c43b59489f63e000179e7cd,bill_holiday,Neutral,He's been working hard for months.,Neutral,1,D,2,positive,absent,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ","Bill's luggage is lost, but he still has a great time on his holidays."
334,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,3,"May 12, 2020 4:43:50 am","May 12, 2020 4:54:37 am",Complete,English,1589273030_5eba61c682b920.19987322,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",82.71.46.235,-0.19050000607967,51.500499725341996,United Kingdom,Kensington,G4,W8,5855a08d4e111700010b2766,bill_holiday,Controllable,He has been working hard for months,Positive,1,D,2,positive,absent,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ","Bill's luggage is lost, but he still has a great time on his holidays."
335,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,4,"May 12, 2020 4:44:24 am","May 12, 2020 4:59:59 am",Complete,English,1589273064_5eba61e8a009e6.64356774,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",85.115.54.202,-0.38789999485015997,51.655200958252,United Kingdom,Watford,F8,WD17,5d67012c790543001846c45a,bill_holiday,Uncontrollable,Because he has been working hard for months.,Negative,1,D,2,positive,absent,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ","Bill's luggage is lost, but he still has a great time on his holidays."
336,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,1,"May 12, 2020 4:43:24 am","May 12, 2020 5:37:17 am",Complete,English,1589273004_5eba61acb11228.36668105,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",86.139.254.148,-0.57090002298355,51.764598846436,United Kingdom,Berkhamsted,F8,HP4,5d442ba693066e00185a44d6,bob_job,Controllable,because he is not credited for his work and wants to start a business.,Somewhat Negative,1,D,2,positive,absent,Bob wants to quit his job because he is not credited for his hard work.,"On arriving at the office, he turns on his computer and checks his emails.","Bob has abandoned the idea of starting his own business, even though investors were impressed by his business proposition."
337,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,2,"May 12, 2020 4:43:34 am","May 12, 2020 4:51:24 am",Complete,English,1589273014_5eba61b66cebb5.85379663,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:76.0) Gecko/20100101 Firefox/76.0,86.21.106.91,-1.4953000545501998,52.945301055908004,United Kingdom,Derby,D2,DE22,5c43b59489f63e000179e7cd,bob_job,Neutral,he is not credited for his hard work.,Neutral,1,D,2,positive,absent,Bob wants to quit his job because he is not credited for his hard work.,"On arriving at the office, he turns on his computer and checks his emails.","Bob has abandoned the idea of starting his own business, even though investors were impressed by his business proposition."
338,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,3,"May 12, 2020 4:43:50 am","May 12, 2020 4:54:37 am",Complete,English,1589273030_5eba61c682b920.19987322,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",82.71.46.235,-0.19050000607967,51.500499725341996,United Kingdom,Kensington,G4,W8,5855a08d4e111700010b2766,bob_job,Controllable,He is not credited for his hard work. ,Negative,1,D,2,positive,absent,Bob wants to quit his job because he is not credited for his hard work.,"On arriving at the office, he turns on his computer and checks his emails.","Bob has abandoned the idea of starting his own business, even though investors were impressed by his business proposition."
339,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,4,"May 12, 2020 4:44:24 am","May 12, 2020 4:59:59 am",Complete,English,1589273064_5eba61e8a009e6.64356774,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",85.115.54.202,-0.38789999485015997,51.655200958252,United Kingdom,Watford,F8,WD17,5d67012c790543001846c45a,bob_job,Uncontrollable,Because he is not credited for his hard work.,Negative,1,D,2,positive,absent,Bob wants to quit his job because he is not credited for his hard work.,"On arriving at the office, he turns on his computer and checks his emails.","Bob has abandoned the idea of starting his own business, even though investors were impressed by his business proposition."
340,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,1,"May 12, 2020 4:43:24 am","May 12, 2020 5:37:17 am",Complete,English,1589273004_5eba61acb11228.36668105,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",86.139.254.148,-0.57090002298355,51.764598846436,United Kingdom,Berkhamsted,F8,HP4,5d442ba693066e00185a44d6,edith_exam,Completely Controllable,art history,Negative,2,B,1,negative,absent,Edith wants to get an A in her final-year exam in art history.,Edith wakes up early and has a good breakfast before her exam.,Edith has not researched the artists to be examined very carefully and feels nervous.
341,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,2,"May 12, 2020 4:43:34 am","May 12, 2020 4:51:24 am",Complete,English,1589273014_5eba61b66cebb5.85379663,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:76.0) Gecko/20100101 Firefox/76.0,86.21.106.91,-1.4953000545501998,52.945301055908004,United Kingdom,Derby,D2,DE22,5c43b59489f63e000179e7cd,edith_exam,Somewhat Controllable,Art History,Somewhat Negative,2,B,1,negative,absent,Edith wants to get an A in her final-year exam in art history.,Edith wakes up early and has a good breakfast before her exam.,Edith has not researched the artists to be examined very carefully and feels nervous.
342,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,3,"May 12, 2020 4:43:50 am","May 12, 2020 4:54:37 am",Complete,English,1589273030_5eba61c682b920.19987322,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",82.71.46.235,-0.19050000607967,51.500499725341996,United Kingdom,Kensington,G4,W8,5855a08d4e111700010b2766,edith_exam,Controllable,art history,Somewhat Negative,2,B,1,negative,absent,Edith wants to get an A in her final-year exam in art history.,Edith wakes up early and has a good breakfast before her exam.,Edith has not researched the artists to be examined very carefully and feels nervous.
343,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,4,"May 12, 2020 4:44:24 am","May 12, 2020 4:59:59 am",Complete,English,1589273064_5eba61e8a009e6.64356774,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",85.115.54.202,-0.38789999485015997,51.655200958252,United Kingdom,Watford,F8,WD17,5d67012c790543001846c45a,edith_exam,Controllable,Art history,Negative,2,B,1,negative,absent,Edith wants to get an A in her final-year exam in art history.,Edith wakes up early and has a good breakfast before her exam.,Edith has not researched the artists to be examined very carefully and feels nervous.
344,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,1,"May 12, 2020 4:43:24 am","May 12, 2020 5:37:17 am",Complete,English,1589273004_5eba61acb11228.36668105,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",86.139.254.148,-0.57090002298355,51.764598846436,United Kingdom,Berkhamsted,F8,HP4,5d442ba693066e00185a44d6,john_party,Somewhat Controllable,having a dinner party.,Neutral,4,A,3,negative,present,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John finds the peeler and starts to prepare the potatoes for dinner, and his wife says he has made a mess of it."
345,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,2,"May 12, 2020 4:43:34 am","May 12, 2020 4:51:24 am",Complete,English,1589273014_5eba61b66cebb5.85379663,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:76.0) Gecko/20100101 Firefox/76.0,86.21.106.91,-1.4953000545501998,52.945301055908004,United Kingdom,Derby,D2,DE22,5c43b59489f63e000179e7cd,john_party,Neutral,having a dinner party,Neutral,4,A,3,negative,present,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John finds the peeler and starts to prepare the potatoes for dinner, and his wife says he has made a mess of it."
346,MQ,PTS4,LGs2r1,vc,20200513075324-SurveyExport.csv,3,"May 12, 2020 4:43:50 am","May 12, 2020 4:54:37 am",Complete,English,1589273030_5eba61c682b920.19987322,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",82.71.46.235,-0.19050000607967,51.500499725341996,United Kingdom,Kensington,G4,W8,5855a08d4e111700010b2766,john_party,Neutral,having a dinner party,Somewhat Negative,4,A,3,negative,present,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John finds the peeler and starts to prepare the potatoes for dinner, and his wife says he has made a mess of it."
